slug,claim,disposition,label,description,in_existing_queue_row
aidetectors-ai-writing-signs,C06,add,transition-opener-watchlist,Add the listed paragraph-initial transitions (Furthermore/Moreover/Additionally family) as #50/#22 watch candidates per the approved transition precedent; the unsupported 2-3x multiplier stays out.,no
anthropic-sonnet-prompts,C15,add,apology-opener-watch,Add apology-led refusal openers (I'm sorry / I apologize macros) as a #19 fixture/watch candidate; prompts banning them are provenance that the phrases occurred and #19 currently misses them (already a pending fixture candidate elsewhere).,no
anthropic-sonnet-prompts,C16,add,candour-watch-list,Add `honestly` and `straightforward` self-announcing-preamble forms to #56/#7 watch coverage; first-party prompts explicitly ban them and live checks do not match them all.,no
aranya-poetly-ai-poetry,C02,change,poetry-watchlist-caution,"#41 poetry surprise/breakage wording could be misread as authorship evidence; add an explicit human-look-alike, non-authorship caution to that branch text.",no
aranya-poetly-ai-poetry,C09,add,process-context-prompt,#41 lacks a non-accusatory accountable-writing-process question; add the prompt candidate with known-history and no-history controls (technology-opacity argument stays record-only).,yes
aranya-poetly-ai-poetry,C13,add,documented-revision-question,"Add an optional documented-revision question to the #41 poetry branch, distinguishing documented revision evidence from inferred authorship, with accessibility and single-draft controls.",yes
aranya-poetly-ai-poetry,C15,add,archive-comparison-protocol,The writer-owned archive-versus-generated-poem comparison exercise is concrete process guidance the product lacks; design the small non-authorship protocol with consent and model-metadata controls.,yes
belcher-ai-ruining-student-writing,C02,add,student-watchlist-plot-summary,Plot-summary substitution and broad cultural generalisation are absent from the #41 student watchlist; add both items alongside the existing banal-thesis prompt.,no
belcher-ai-ruining-student-writing,C03,add,quotation-verification-prompt,The #41 student branch does not ask whether a quotation exists in the assigned text; add a source-text quotation verification item with paraphrase/translation/edition controls.,no
belcher-ai-ruining-student-writing,C04,add,dead-end-sentence-assessment,Fluent-but-empty dead-end sentences are a distinct checkable claim with no programmatic check or judgement record (H21 is still open); add a low-information-density/claim-development assessment candidate.,no
belcher-ai-ruining-student-writing,C06,add,genitive-chain-assessment,Chained x-of-y abstractions and literary-term/source mismatch are unmeasured beyond #3's trailing-ing catch; add a genre-specific semantic assessment candidate for Roman-genitive density and term misuse.,no
belcher-ai-ruining-student-writing,C07,add,causal-direction-assessment,"No component assesses whether highlights/underscores/emphasizes state the correct causal or evidential relation; add a non-authorship causal-direction review item under H21/#41, no verb blacklist.",no
belcher-ai-ruining-student-writing,C09,remove,belcher-1-36-mappings,The prior root-index mappings of Belcher to #1 significance inflation and #36 faux specificity are unsupported by the hyper-adjectival claim; remove both attributions.,no
belcher-ai-ruining-student-writing,C10,remove,belcher-37-mapping,The #37 neutrality-collapse mapping conflated cultural judgment with stance erasure; remove the attribution and keep the moralizing claim as a bounded high-stakes lead.,no
belcher-ai-ruining-student-writing,C12,add,student-fact-verification-wording,The #41 student branch does not explicitly require basic-fact and named-source verification; add the wording change separating prose audit from checking the assigned text.,no
blader-humanizer,C08,add,notability-outlet-list,"Extend no-notability-claims (#2) to recognise the source's bare outlet-list shape, which check_notability_claims currently passes.",no
blader-humanizer,C12,add,formulaic-challenges,"Bind the unbound formulaic-challenges extra entry with a ""Despite (these) challenges ... continues to thrive"" watch-list form that check_generic_conclusions currently passes.",no
blader-humanizer,C26,add,offer-to-continue-forms,"Add the exact offer-to-continue forms ""Want me to ...?"" and ""Should I continue?"" to the no-collaborative-artifacts watch list; focused checks stayed clear on both.",no
blader-humanizer,C27,add,speculative-gap-filling,"Add the stock private-person gap-filling forms (maintains-a-low-profile, plausible-upbringing filler) to cutoff/placeholder coverage; the complete example cleared every adjacent check.",no
blader-humanizer,C34,add,signposting-openers,"Add ""Let's dive in"" and ""Here's what you need to know"" to the formulaic-opener/soft-scaffolding watch list; focused checks show no live check recognises either exact form.",no
blader-humanizer,C35,add,fragmented-headers,Add a watch-list or judgement item for a generic one-line filler sentence directly under a heading; no live rule recognises the example.,no
blader-humanizer,C39,add,diff-anchored-writing,Add a process/judgement candidate for change-narration (diff-anchored) documentation prose; no deterministic or agent record covers the source example.,no
blader-humanizer,C41,add,aphorism-formulas,"Add the aphorism-formula family (""X is the Y of Z"", ""the language/currency/architecture of"") as a watch-list/judgement candidate; focused checks stayed clear on both exact sentences.",no
blader-humanizer,C42,add,rhetorical-openers,"Add the standalone pause-and-reveal openers (""Honestly?"", ""Here's the thing"", ""Real talk"") to performed-candour coverage; deterministic calls stayed clear on the exact form.",no
caroll-good-writing-ai-slop,C02,change,readme-ai-inferior-framing,The root README's claim that human-eyes views AI writing as inferior to human writing contradicts this source and the project's own non-authorship boundary and needs review.,yes
caroll-good-writing-ai-slop,C04,change,pattern-36-causal-wording,#36's catalogue uses causal language about AI constructing details from genre convention that this practitioner-only evidence cannot support; soften the causal wording when #36 is next revised.,yes
caroll-good-writing-ai-slop,C05,change,source-faithful-36-example,#36's catalogue example alters the source (adds Sunday to the coffee detail); restore the source-faithful passage and strip the unrelated root mappings (#30/#35/#46/#51/#52) this example was carrying.,yes
caroll-good-writing-ai-slop,C06,add,lecturing-second-person-note,Record the lecturing-versus-warm second-person distinction as a contextual editing-prompt backlog note (no pronoun detector) in the Caroll evaluation backlog.,yes
caroll-good-writing-ai-slop,C07,remove,caroll-30-mapping,The #30 generic-metaphor attribution to Caroll conflates cliche and moral reasoning with metaphor groundedness and is unsupported; remove it from the root mapping.,yes
caroll-good-writing-ai-slop,C12,change,fix-36-sunday-example,"#36's coffee example adds a ""Sunday"" setting absent from the preserved generated passage; correct the catalogue example to be source-faithful.",yes
caroll-good-writing-ai-slop,C16,remove,caroll-51-52-mappings,The root-index attributions of Caroll to #51 repeated sentence starts and #52 rhythm variance are unsupported; remove them and keep the essay only as a legitimate-use #29 control.,yes
caroll-good-writing-ai-slop,C17,change,readme-ai-inferior-framing,"Same README conflict as C02: the user-facing AI-inferior hierarchy contradicts the reader-value, non-authorship principle and needs review.",yes
caroll-good-writing-ai-slop,C18,add,human-lookalike-control-backlog,"Add Caroll's named human weak-habit families (tropes, assumptions, finger-wagging, rambling) to the evaluation-control backlog in pattern-opportunities.md as grouped human controls.",yes
copyleaks-detector,C01,change,copyleaks-stale-fp-figure,"Correct the Copyleaks non-promotion mapping and source index to the current .03%/over-99% vendor headline, retiring the stale 0.2% figure and noting the missing version/scope binding.",no
copyleaks-detector,C12,add,camouflage-non-promotion-record,"Add Copyleaks' revise-and-rescan workflow to the explicit non-promotion/camouflage record so detector-directed rewriting stays barred, per the row's own recommendation.",no
copyleaks-detector,C22,change,copyleaks-length-caveats,"Update the pattern-opportunities detector-caveat mapping with Copyleaks' exact 255/350-character minima and the disclosed-evaluation mismatch, without transferring thresholds to human-eyes.",no
copyposse-email-ai-signs,C01,add,marketing-email-five-signs,"Record the complete five-part email taxonomy as a practitioner guidance line in #41's marketing-email branch, which currently does not reproduce it.",no
copyposse-email-ai-signs,C07,add,transformation-hype-watch,"Add exaggerated-transformation and sweeping bad-ad framing as contextual watch items to the #41 marketing-email review, since most examples fall outside #4's narrow list.",no
copyposse-email-ai-signs,C08,add,hype-phrase-watchlist,"Add the five uncovered hype phrases (game-changer, unlock your true potential, unstoppable, cutting-edge, unprecedented) to the #4/#41 watch list with literal and quoted-use controls.",no
copyposse-email-ai-signs,C11,add,slogan-triad-recognition,"Add sentence-level three-beat slogan triplets (e.g. ""No fluff. No filler. No stress."") as fixtures or watch shapes, since the #10 triad regex misses this form even though #25 catches some variants.",no
copyposse-email-ai-signs,C12,add,adjective-noun-stacking,"Add repeated ordinary adjective-before-noun phrasing (""thoughtful strategy, clear messaging, intentional design"") as a marketing-email watch/agent-judgement candidate; #18 covers only fixed compound modifiers.",no
copyposse-email-ai-signs,C14,add,missing-story-prompt,Add a task-conditional prompt to the #41 marketing-email branch asking whether a personal email that calls for a story lacks any lived example or anecdote.,no
copyposse-email-ai-signs,C18,add,stiff-transition-phrases,"Add ""Furthermore"" and inline conclusion signposts (""In conclusion"", ""That being said"") to transition watch coverage with the source's explicit that-being-said context exception preserved.",no
copyposse-email-ai-signs,C20,add,deliberate-voice-fixtures,"Add deliberate email-voice devices (one-word emphasis, interjections, fragments, parentheses) to the marketing-email human-look-alike fixture/tolerance set, per the row's own recommendation.",no
copyposse-email-ai-signs,C21,change,em-dash-email-tolerance,The source contradicts unconditional #49/#13 removal of em dashes and boldface in voiced marketing email; qualify or evaluate that behaviour on human marketing-email controls before retaining unconditional deletion.,no
copyposse-email-ai-signs,C24,add,look-alike-control-fixture,"Add the human-authored article itself as a rights-reviewed false-positive control fixture for evaluation, since it trips many surface checks while being deliberately voiced.",no
csutoras-em-dash-dilemma,C13,add,em-dash-tool-provenance-note,Add a #49 disambiguation/tolerance guidance line noting writing-assistance surfaces (documented Gmail grammar suggestion) can insert em dashes into human prose.,no
dik-gptzero-accuracy,C03,change,sentence-variance-doc-drift,The generated catalogue's short-text skip wording for sentence-length-variance does not match grade.py's actual gates (skip only when <6 sentences AND <100 words; non-skipped <3 sentences hard-fails); align the documentation. The optional length-stratified evaluation lane stays a separate pending choice.,no
fairbanks-atlantic-ai-writing,C05,add,breezy-grandiose-register-note,Add the editor's breezy-grandiose hybrid register observation as a documented watch-list note under #35 tonal_uniformity (distinct from register lock).,no
fairbanks-atlantic-ai-writing,C12,add,coherence-repairability-hypotheses,"Register conceptual coherence and local repairability as candidate hypotheses in dev/hypotheses.md, per the card's two proposed-hypothesis rows, preserving the ease-after-resolution counterexample.",no
fairbanks-atlantic-ai-writing,C16,add,collapsing-metaphor-test-case,Add the reproduced fluent-but-collapsing metaphor exchange as a qualitative fixture/test case for generic_metaphors and underspecified_language evaluation.,no
futurism-sports-illustrated-ai-writers,C03,change,qualify-disputed-claim,"Reword the live #41 evidence sentence (patterns.json _meta.evidence_body / generated patterns.md) so ""undisclosed generated content"" reads as a reported but disputed allegation; Arena/AdVon denied AI-written text.",no
futurism-sports-illustrated-ai-writers,C10,add,journalism-qa-fixtures,"Add the quoted examples (five-item list numbered ""1"" throughout, sweeping unsupported claims) as #41 journalism fact/format QA fixtures labelled disputed provenance, not authorship evidence.",no
futurism-sports-illustrated-ai-writers,C16,change,disputed-wording-boundary,Same catalogue fix as C03: align the live evidence sentence with the non-authorship boundary by marking the generated-article-text claim as disputed rather than settled.,no
geng-trotta-human-llm-coevolution,C02,add,versatile-watch-list,"Add `versatile` to the #7 vocabulary watch list: peer-reviewed arXiv trajectories show it still rising after the 2024 inversion, and it is absent from both the local and Kobak lists (threshold/severity untouched).",no
geng-trotta-human-llm-coevolution,C03,add,h24-source-mapping,Add this ACL paper to H24's source mapping with increasing and decreasing word groups evaluated separately (significant/additionally still rising post-2024).,no
geng-trotta-human-llm-coevolution,C04,change,seven-static-claim,#7's documentation still asserts a static high-frequency AI-vocabulary claim with a fixed strong threshold; qualify it with the demonstrated post-attention signal inversion and dated-tell caveat.,no
geng-trotta-human-llm-coevolution,C13,remove,retire-8-mapping,Remove this paper as #8 copula-avoidance confirmation from pattern-opportunities.md and the root README; falling corpus is/are frequency does not evidence the substitute-construction mechanism.,no
geng-trotta-human-llm-coevolution,C20,add,appendix-vocab-tokens,"Add `advancements` and `elucidating` as #7 watch-list candidates: appendix Figure 8 corpus evidence, both already in the Kobak style list but missing from the local list (note temporal direction is not established for them; list membership only, no threshold change).",no
germain-chatgpt-dialog,C05,add,fiction-dialogue-dimensions,"Extend #41's executable fiction watchlist with the uncovered dialogue-review dimensions: register, discourse markers, prosody, fragment balance, and sentence-function mix.",no
gmelius-email-ai-isms,C08,change,placeholder-quote-context,"check_placeholder_residue in grade.py is not quote-aware, so quoted placeholder examples still trigger; add quote-context handling with quoted and live fixtures in dev/evals/tests/test_grade.py.",no
gmelius-email-ai-isms,C23,add,email-dense-paragraphs,"Add ""dense unbroken paragraphs without white space"" as a manual watch-list line in the #41 marketing-email branch; not covered by paragraph-length-uniformity and the source gives a concrete email-review cue.",no
gmelius-email-ai-isms,C24,add,email-greeting-phrases,"Add ""I hope you are well"" and ""I hope this email finds you well"" to the formulaic-opener/email watch list; neither the #19 nor #50 regex recognises these canonical greetings.",no
gptzero-ai-vocabulary,C02,change,stale-provenance-wording,Project prose hardcodes April 2026 and omits the source's Top-50-versus-100-row mismatch and revision identity; correct #7's provenance wording and record the mismatch note.,no
gptzero-ai-vocabulary,C05,add,phrase-list-equality-test,"Add a deterministic source-list equality test asserting GPTZERO_AI_PHRASES matches the preserved 100-row payload, keeping recognition separate from threshold validity.",no
gptzero-ai-vocabulary,C08,change,stale-revision-wording,"Replace the hardcoded ""April 2026"" month-as-revision wording in grade.py (~line 53), patterns.json #7, and generated patterns.md with retrieval date plus the preserved client-data digest; the visible page date is generated from the viewer's clock, not a data revision.",no
gptzero-ai-vocabulary,C09,add,human-text-caveat-line,Surface the source's fully-human-text and non-probability caveat wherever #7 reports GPTZero phrases; add the caveat line to the pattern's user-facing evidence text.,no
gptzero-ai-vocabulary,C16,add,data-quality-note,"Add an explicit non-promotion/data-quality note (50-vs-100 rows, dynamic date, ai_to_human_ration field, malformed rows, no uncertainty) beside the reproduced list in the source mapping.",no
hastewire-teachers-spot-chatgpt,C06,add,transition-watchlist-variants,"Extend transition coverage with the exact practitioner variants the focused run left clear (""Furthermore"", ""In addition"", ""To conclude"" as paragraph openers for #44/#47), while rejecting the unsupported 2-3x multiplier.",no
hastewire-teachers-spot-chatgpt,C09,add,studies-show-variant,"Add the literal ""studies show"" variant to #5 no-vague-attributions coverage; the exact focused source sample currently returns clear while #5 catches ""experts say"".",no
hsu-students-lose-chatgpt,C10,add,accessibility-control,Add an assistive-use/accessibility caveat to #41's student-essay watch list so draft-history gaps and complexity shifts are not read without accommodation context (dysgraphia counterexample).,no
hsu-students-lose-chatgpt,C12,change,hsu-manifest-provenance,"The corrected WNYC provenance (article 1509145, audio episode ID, snapshot digest, authoritative-audio note) still needs applying to the serial manifest row; record-only change, no product behaviour affected.",no
hsu-students-lose-chatgpt,C13,remove,retire-37-h8-mapping,Remove Hsu from the #37/H8 mappings and the rewrite-semantic-preservation evidence row in pattern-opportunities.md; the interview contains no text-comparison evidence.,no
jiang-hyland-engagement-markers,C10,add,engagement-not-quality-note,"Add the authors' qualification that engagement quantity is not text quality or provenance as a context note on #41's academic engagement prompt, where it is currently absent.",no
ju-blix-williams-domain-regeneration,C15,add,spelling-drift-watch-item,Add silent British-to-American spelling normalisation (documented -ise/-ize Llama-2 examples) as a paired source-versus-output watch/guidance item in the rewrite-preservation and #41 review guidance.,no
juzek-ward-delve,C04,change,reword-7-fingerprint,"Reword #7's rendered ""three or more in one paragraph is a fingerprint"" claim to an operational project heuristic; the source supports no such threshold or authorship wording.",no
juzek-ward-delve,C09,add,preference-null-guidance,Add the pooled-preference null and distractor null to the #7/source evidence guidance so focal-word removal is never presented as improving perceived quality.,no
juzek-ward-delve,C16,add,juzek-appendix-fixtures,Adapt the paper's preserved focal/no-focal appendix abstract pairs as grader evaluation fixtures; the delve-initial excerpt documents a below-threshold #7 miss worth pinning.,no
juzek-ward-word-overuse-alignment,C01,add,extend-vocab-clustering,"Add the peer-reviewed top overuse candidates (firstly, reliance, generalizability, underscore beyond the existing nuanced) to #7's clustering watch list with lemma-POS, register, and model-pair scope notes; a focused run found zero #7 matches on them.",no
kobak-llm-excess-vocabulary,C02,change,kobak-scope-attribution,"User-facing output and docs that name Kobak evidence do not state the biomedical-abstract, English, 2010-2024, corpus-level scope; add that attribution wherever Kobak terms contribute.",no
kobak-llm-excess-vocabulary,C03,change,density-not-paper-measure,Correct documentation so the project's per-document token density is never equated with the paper's binary abstract-occurrence measure.,no
kobak-llm-excess-vocabulary,C06,change,dated-examples-need-scope,"Where docs cite the measured examples (delves, underscores, potential, crucial), attach metric, year, and biomedical scope instead of presenting them as universal banned words.",no
kobak-llm-excess-vocabulary,C08,change,mislabelled-414-term-set,Docs must stop implying the live 414-term multi-year union is the paper's 379-word 2024 marker set; relabel the loaded set accordingly.,no
kobak-llm-excess-vocabulary,C17,change,narrow-kobak-scope-wording,Project language sometimes broadens the biomedical-abstract result into generic prose support; narrow those citations to the measured English PubMed 2010-2024 scope and mark non-biomedical application as unvalidated.,no
kobak-llm-excess-vocabulary,C19,add,pin-kobak-csv-provenance,"Record the upstream commit, file hash, and selection-year limitation for references/kobak-excess-words.csv in project records so future refreshes cannot silently drift from the paper version.",no
kousha-thelwall-academic-papers,C01,add,ai-vocab-missing-variants,"_find_ai_words misses all unveil and heighten variants plus nuance, nuances, delving; extend the #7 watch list with the study's documented families and a written variant set.",no
kousha-thelwall-academic-papers,C03,add,delving-variant,The delve family showed the largest measured increases but `_find_ai_words` misses `delving`; add the variant to the #7 AI-vocabulary matcher and record the dated rates in the source mapping.,no
kousha-thelwall-academic-papers,C07,add,academic-base-rate-guidance,Add the high ordinary academic prevalence (underscore in ~20% of 2024 PMC papers) as a human-look-alike/base-rate line in #7's academic explanation.,no
kousha-thelwall-academic-papers,C11,add,family-repetition-signal,Within-family repeated-use density is a distinct checkable claim the product does not report as its own signal or cite this study for; add a repetition-density measure or judgement record distinct from multi-family clustering.,no
kousha-thelwall-academic-papers,C12,add,repetition-vs-cooccurrence,Current #7 counting still conflates repetition of one family with co-occurrence of several; add separate family-deduplicated repetition and distinct-family counts in evidence output.,no
kousha-thelwall-academic-papers,C13,add,document-cooccurrence-evidence,"Document-level term-pair co-occurrence (delve-with-underscore asymmetry) is unmeasured; current coverage is paragraph-local and pair-blind; add document-level pair evidence within the academic profile, non-authorial.",no
kousha-thelwall-academic-papers,C17,add,retraction-non-promotion-note,"Record an explicit non-promotion of the retraction-vocabulary association in pattern-opportunities.md so it is never used as a checker, severity, integrity, or authorship signal.",no
kousha-thelwall-academic-papers,C18,change,fingerprint-wording,"#7's user-facing text calls three words in a paragraph a fingerprint, implying origin against both the source and the project's non-authorship boundary; replace with pattern-density wording and regenerate the catalogue.",no
kousha-thelwall-academic-papers,C19,add,non-native-context-guidance,Add a legitimate translation/editing and non-native-English context line to #7's academic-register explanation so vocabulary warnings do not stigmatise assisted writers.,no
kriss-nyt-ai-write-like-that,C07,add,fiction-stock-names,"Add an Elara/Kael recurring-stock-name prompt to the #41 fiction manual watch list (documented here and corroborated by the paech-antislop-sampler corpus card); a manual prompt, not a deterministic name rule.",no
kriss-nyt-ai-write-like-that,C15,add,x-with-y-and-z-formula,"Add a pending pattern-opportunity row for the dismissive ""an X with Y and Z"" roast construction with comedy/human-insult controls; the exact example triggers none of #7/#9/#10/#10a/#25/#42.",no
kriss-nyt-ai-write-like-that,C17,add,synesthesia-fixtures-woolf-control,Add the exact sense-attached-to-abstraction outputs and the grounded Woolf human counterexample as evaluation fixtures/controls for forced_synesthesia and generic_metaphors.,no
liang-detector-bias,C10,change,stale-liang-record-refs,"Index and neighbouring source-record references still describe Liang as a legacy summary; correct them to reflect the preserved direct source, keeping the no-authorship boundary and the socioeconomic extension marked as an untested hypothesis.",no
merrill-wapo-chatgpt-clues,C01,change,source-summary-limits,"Shared summaries cite Merrill without the GPT-4o-only, public-share, 10-word-minimum, and OpenAI-partnership limits; carry the full selection metadata wherever the source is summarized.",no
merrill-wapo-chatgpt-clues,C02,add,emoji-threshold-eval,"Queue the #31a two-candidate emoji threshold evaluation with matched chat/professional/UI/checklist/social controls, using the dated 70% GPT-4o message prevalence.",no
merrill-wapo-chatgpt-clues,C04,change,em-dash-49-wording,"#49's fail-on-any behaviour and ""strong 2026 fingerprint"" wording overstate dated, model-specific, explicitly non-exclusive evidence; re-evaluate occurrence/density, genre gates, severity, and date wording.",no
merrill-wapo-chatgpt-clues,C06,change,date-stamp-delve,"#7's static wording treats `delve` as a current generic tell while it fell to 1-in-1,000 GPT-4o chats by July 2025; date-stamp the evidence wording before retaining or demoting it.",no
merrill-wapo-chatgpt-clues,C11,add,drift-metadata-policy,Make model/version/date metadata mandatory for imported examples and schedule drift review instead of implying July-2025 rates are current.,no
murray-tersigni-ai-generated-papers,C14,add,stereotype-fp-context,Add the stereotyped-cue false-positive result (formulaic/bland/robotic labels applied to human essays) as explicit look-alike context in #41 guidance and source mapping.,no
murray-tersigni-ai-generated-papers,C15,add,cross-rubric-question,"Add a #41 cross-rubric unevenness question (exceptional in some rubric categories, poor in others) as an evaluation candidate; matched blinded evaluation before adoption, never authorship proof.",no
murray-tersigni-ai-generated-papers,C17,change,qualify-baseline-wording,Qualify #41's known-student-baseline question as contextual review rather than validated detection; the own-students condition was never tested.,no
nature-biomedical-abstracts,C07,change,fix-substring-matching,"grade.py `_find_ai_words` substring-matches `valuable` inside `invaluable`, inflating #7 candidate counts (two source words become three matches and cross the threshold); add token-boundary matching and overlapping-candidate dedupe with regression tests.",no
openai-gpt-4-system-card,C05,add,grounding-distinction,Add the closed-domain (unsupported addition to a supplied source) versus open-domain (false world claim) distinction to #41/evidence-review guidance; live prose review does not separate them.,no
openai-gpt-4-system-card,C07,add,hedging-trust-caveat,Add a #23 guidance note that hedging/refusal cues are not calibrated truthfulness and cautious tone can foster misplaced trust.,yes
openai-gpt-4-system-card,C09,add,guardrail-macro-phrases,"Add `I am an AI language model` and apology-led refusal openers as #19 watch/fixture candidates beside the already-caught `feel free to`, with quotation/policy/support controls.",yes
openai-gpt-4-system-card,C11,change,opportunity-wording,Correct pattern-opportunities.md wording that groups this system card with prompt archives; preserve the exact RBRM rubric/output tension (rubric prescribes apology-first refusals while launch outputs still say `feel free to ask`).,yes
openai-sycophancy-rollback,C01,change,openai-evidence-wording,"Remaining project citations (root README and related evidence notes, flagged review-required) still turn this incident post into phrase-level hard-fail support; correct them to bounded incident context.",no
openai-sycophancy-rollback,C04,change,short-term-feedback-attribution,"Reframe the short-term-feedback explanation as OpenAI's unquantified first-party causal account with its long-horizon qualification, not empirical validation of specific phrases (flagged review-required).",no
originality-ai-detector,C06,add,detector-caveat-one-signal,"Add Originality.ai's one-signal/human-review caution and score-alone-discipline prohibition to the pattern-opportunities detector-output caveat mapping, which does not yet name them.",no
originality-ai-detector,C07,add,detector-caveat-probability-wording,"Add the probability-not-guilt and 60/40 no-hard-rule vendor wording to the detector-output caveat mapping as attributed vendor semantics, distinct from calibrated probability.",no
originality-ai-detector,C08,add,detector-caveat-mapping-note,"The shared detector-output caveat mapping does not name Originality.ai's current 100-word minimum, short-text degradation, or missing length-curve/version detail; add those bounds to the source mapping without transferring the threshold.",no
originality-ai-detector,C11,remove,stale-95-percent-paraphrase-claim,"The prior page's 95% paraphrase-detection figure is no longer on the live page; retire that number from project records, retaining only the bounded unversioned capability assertion.",no
originality-ai-detector,C14,change,student-prompt-no-history-caveat,"The judgement.json student draft-history prompt lacks legitimate-no-history, privacy, and accessibility control wording and could be misread as provenance inference; add the caveat.",no
pangram-classifier,C19,add,ai-language-model-phrase,Add `as an AI language model` to the #19 collaborative-artifacts watch list; the focused control showed no current check recognises it while #7/#22 already cover the other two named giveaways.,no
pbs-cnet-ai-finance-articles,C08,add,correction-history-prompt,"Add a correction-history question to #41 journalism review (who discovered the correction, compare pre/post versions when a public correction exists), which #41 does not currently ask.",no
pbs-cnet-ai-finance-articles,C09,add,declared-review-distinction,"Add the guidance clarification that disclosed editorial review is provenance evidence, not proof that every factual claim was verified; the row's own recommendation is adopt.",no
pbs-cnet-ai-finance-articles,C15,remove,retire-h12-mapping,"Remove Gizmodo/CNET as H12 threshold-calibration support from project records; the article contains no threshold or prose-feature evidence, and the bounded #41 provenance mapping replaces it.",no
preston-human-fallback,C04,add,cannot-determine-outcome,Reports have no standard cannot-determine-from-the-supplied-source outcome; add that explicit wording to report guidance (authoritative-escalation expansion stays gated on separate evidence).,no
preston-hyperabundance,C04,add,look-no-further-opener,"Add the dated PureCrunch example (rhetorical-question opener plus ""Look no further than..."") to the #4/#41 marketing watch material; the exact excerpt currently clears every deterministic check.",no
przystalski-stylometry,C14,add,gpt4-task-word-candidates,"Add `significant`, `notable`, and `despite` as dated model/task-bound vocabulary candidates on the H24 register-specific candidate list (not the live #7 regex), from the peer-reviewed SHAP finding.",no
reinhart-llm-write-like-humans,C02,add,h25-evidence-mapping,"Add Reinhart's exact build/prompt/date scope (GPT-4o 2024-08-06, GPT-4o Mini 2024-07-18, Llama 3 variants, fixed prompt) to H25's evidence once Mae approves the dev-file change.",no
reinhart-llm-write-like-humans,C04,add,h23-biber-eval,"Queue the H23 evaluation of nominalization density, present-participial clauses, that-clauses-as-subject, and phrasal coordination on the released parsed corpora; no live check measures any of these peer-reviewed structural features.",no
reinhart-llm-write-like-humans,C10,add,vocab-watch-expansion,"Evaluate adding source-high #7 candidates (`amidst`, `palpable`, `camaraderie`, `solace`, `fleeting`, `unravel`, `cacophony`, `unease`, `reminder`) with model/register/date metadata; peer-reviewed >100x rates with document fractions.",no
