slug,claim,label,flag
aranya-poetly-ai-poetry,C11,SUBTRACTIVE,secondary-add
aranya-poetly-ai-poetry,C12,ADDITIVE,-
aranya-poetly-ai-poetry,C13,EVALUATE,-
aranya-poetly-ai-poetry,C14,SUBTRACTIVE,secondary-add
aranya-poetly-ai-poetry,C15,EVALUATE,-
aranya-poetly-ai-poetry,C16,SUBTRACTIVE,secondary-add
blader-humanizer,C01,NEUTRAL,-
blader-humanizer,C02,NEUTRAL,-
blader-humanizer,C03,SUBTRACTIVE,secondary-add
blader-humanizer,C04,NEUTRAL,-
blader-humanizer,C05,SUBTRACTIVE,secondary-add
blader-humanizer,C06,NEUTRAL,-
blader-humanizer,C07,NEUTRAL,-
blader-humanizer,C08,EVALUATE,-
blader-humanizer,C09,NEUTRAL,-
blader-humanizer,C10,NEUTRAL,-
blader-humanizer,C11,NEUTRAL,-
blader-humanizer,C12,EVALUATE,-
blader-humanizer,C13,SUBTRACTIVE,secondary-add
blader-humanizer,C14,NEUTRAL,-
blader-humanizer,C15,NEUTRAL,-
blader-humanizer,C16,NEUTRAL,-
blader-humanizer,C17,SUBTRACTIVE,secondary-add
blader-humanizer,C18,SUBTRACTIVE,secondary-add
blader-humanizer,C19,NEUTRAL,-
blader-humanizer,C20,SUBTRACTIVE,secondary-add
blader-humanizer,C21,EVALUATE,-
blader-humanizer,C22,NEUTRAL,-
blader-humanizer,C23,NEUTRAL,-
blader-humanizer,C24,SUBTRACTIVE,-
blader-humanizer,C25,NEUTRAL,-
blader-humanizer,C26,EVALUATE,-
blader-humanizer,C27,EVALUATE,-
blader-humanizer,C28,NEUTRAL,-
blader-humanizer,C29,NEUTRAL,-
blader-humanizer,C30,EVALUATE,-
blader-humanizer,C31,NEUTRAL,-
blader-humanizer,C32,SUBTRACTIVE,-
blader-humanizer,C33,NEUTRAL,-
blader-humanizer,C34,NEUTRAL,-
blader-humanizer,C35,EVALUATE,-
blader-humanizer,C36,SUBTRACTIVE,secondary-add
blader-humanizer,C37,ADDITIVE,-
blader-humanizer,C38,NEUTRAL,-
blader-humanizer,C39,EVALUATE,-
blader-humanizer,C40,NEUTRAL,-
blader-humanizer,C41,EVALUATE,-
blader-humanizer,C42,EVALUATE,-
blader-humanizer,C43,NEUTRAL,-
blader-humanizer,C44,SUBTRACTIVE,secondary-add
blader-humanizer,C45,SUBTRACTIVE,secondary-add
blader-humanizer,C46,NEUTRAL,-
chiang-why-ai-isnt-art,C01,NEUTRAL,-
chiang-why-ai-isnt-art,C02,SUBTRACTIVE,secondary-add
chiang-why-ai-isnt-art,C03,SUBTRACTIVE,secondary-add
chiang-why-ai-isnt-art,C04,NEUTRAL,-
chiang-why-ai-isnt-art,C05,SUBTRACTIVE,-
chiang-why-ai-isnt-art,C06,NEUTRAL,-
chiang-why-ai-isnt-art,C07,NEUTRAL,-
chiang-why-ai-isnt-art,C08,NEUTRAL,-
chiang-why-ai-isnt-art,C09,NEUTRAL,-
chiang-why-ai-isnt-art,C10,NEUTRAL,-
chiang-why-ai-isnt-art,C11,NEUTRAL,-
chiang-why-ai-isnt-art,C12,NEUTRAL,-
chiang-why-ai-isnt-art,C13,SUBTRACTIVE,-
chiang-why-ai-isnt-art,C14,NEUTRAL,-
chiang-why-ai-isnt-art,C15,NEUTRAL,-
chiang-why-ai-isnt-art,C16,NEUTRAL,-
chiang-why-ai-isnt-art,C17,SUBTRACTIVE,secondary-add
chiang-why-ai-isnt-art,C18,SUBTRACTIVE,-
chiang-why-ai-isnt-art,C19,NEUTRAL,-
chiang-why-ai-isnt-art,C20,SUBTRACTIVE,-
chiang-why-ai-isnt-art,C21,NEUTRAL,-
chiang-why-ai-isnt-art,C22,NEUTRAL,-
chiang-why-ai-isnt-art,C23,NEUTRAL,-
chiang-why-ai-isnt-art,C24,SUBTRACTIVE,-
chiang-why-ai-isnt-art,C25,NEUTRAL,-
chiang-why-ai-isnt-art,C26,NEUTRAL,-
chiang-why-ai-isnt-art,C27,SUBTRACTIVE,secondary-add
chiang-why-ai-isnt-art,C28,NEUTRAL,-
chiang-why-ai-isnt-art,C29,NEUTRAL,-
chiang-why-ai-isnt-art,C30,NEUTRAL,-
chiang-why-ai-isnt-art,C31,NEUTRAL,-
csutoras-em-dash-dilemma,C01,SUBTRACTIVE,secondary-add
csutoras-em-dash-dilemma,C02,EVALUATE,-
csutoras-em-dash-dilemma,C03,SUBTRACTIVE,secondary-add
csutoras-em-dash-dilemma,C04,SUBTRACTIVE,-
csutoras-em-dash-dilemma,C05,SUBTRACTIVE,-
csutoras-em-dash-dilemma,C06,EVALUATE,-
csutoras-em-dash-dilemma,C07,ADDITIVE,secondary-removal
csutoras-em-dash-dilemma,C08,SUBTRACTIVE,secondary-add
csutoras-em-dash-dilemma,C09,SUBTRACTIVE,secondary-add
csutoras-em-dash-dilemma,C10,SUBTRACTIVE,secondary-add
csutoras-em-dash-dilemma,C11,SUBTRACTIVE,secondary-add
csutoras-em-dash-dilemma,C12,SUBTRACTIVE,secondary-add
csutoras-em-dash-dilemma,C13,EVALUATE,-
csutoras-em-dash-dilemma,C14,SUBTRACTIVE,secondary-add
csutoras-em-dash-dilemma,C15,NEUTRAL,-
csutoras-em-dash-dilemma,C16,EVALUATE,-
csutoras-em-dash-dilemma,C17,SUBTRACTIVE,secondary-add
fairbanks-atlantic-ai-writing,C01,NEUTRAL,-
fairbanks-atlantic-ai-writing,C02,SUBTRACTIVE,secondary-add
fairbanks-atlantic-ai-writing,C03,ADDITIVE,-
fairbanks-atlantic-ai-writing,C04,EVALUATE,-
fairbanks-atlantic-ai-writing,C05,EVALUATE,-
fairbanks-atlantic-ai-writing,C06,NEUTRAL,-
fairbanks-atlantic-ai-writing,C07,EVALUATE,-
fairbanks-atlantic-ai-writing,C08,EVALUATE,-
fairbanks-atlantic-ai-writing,C09,SUBTRACTIVE,-
fairbanks-atlantic-ai-writing,C10,ADDITIVE,-
fairbanks-atlantic-ai-writing,C11,SUBTRACTIVE,secondary-add
fairbanks-atlantic-ai-writing,C12,NEUTRAL,-
fairbanks-atlantic-ai-writing,C13,SUBTRACTIVE,secondary-add
fairbanks-atlantic-ai-writing,C14,ADDITIVE,-
fairbanks-atlantic-ai-writing,C15,EVALUATE,-
fairbanks-atlantic-ai-writing,C16,ADDITIVE,secondary-removal
fairbanks-atlantic-ai-writing,C17,ADDITIVE,-
fairbanks-atlantic-ai-writing,C18,ADDITIVE,-
fairbanks-atlantic-ai-writing,C19,SUBTRACTIVE,secondary-add
fairbanks-atlantic-ai-writing,C20,NEUTRAL,-
fairbanks-atlantic-ai-writing,C21,ADDITIVE,-
germain-chatgpt-dialog,C01,SUBTRACTIVE,secondary-add
germain-chatgpt-dialog,C02,EVALUATE,-
germain-chatgpt-dialog,C03,SUBTRACTIVE,secondary-add
germain-chatgpt-dialog,C04,SUBTRACTIVE,secondary-add
germain-chatgpt-dialog,C05,EVALUATE,-
germain-chatgpt-dialog,C06,NEUTRAL,-
germain-chatgpt-dialog,C07,SUBTRACTIVE,secondary-add
germain-chatgpt-dialog,C08,EVALUATE,-
germain-chatgpt-dialog,C09,EVALUATE,-
germain-chatgpt-dialog,C10,SUBTRACTIVE,secondary-add
germain-chatgpt-dialog,C11,NEUTRAL,-
germain-chatgpt-dialog,C12,SUBTRACTIVE,-
germain-chatgpt-dialog,C13,ADDITIVE,-
germain-chatgpt-dialog,C14,EVALUATE,-
germain-chatgpt-dialog,C15,SUBTRACTIVE,secondary-add
germain-chatgpt-dialog,C16,SUBTRACTIVE,secondary-add
germain-chatgpt-dialog,C17,NEUTRAL,-
grammarly-common-ai-words,C01,NEUTRAL,-
grammarly-common-ai-words,C02,EVALUATE,-
grammarly-common-ai-words,C03,SUBTRACTIVE,secondary-add
grammarly-common-ai-words,C04,SUBTRACTIVE,secondary-add
grammarly-common-ai-words,C05,EVALUATE,-
grammarly-common-ai-words,C06,EVALUATE,-
grammarly-common-ai-words,C07,EVALUATE,-
grammarly-common-ai-words,C08,SUBTRACTIVE,-
grammarly-common-ai-words,C09,SUBTRACTIVE,secondary-add
grammarly-common-ai-words,C10,NEUTRAL,-
grammarly-common-ai-words,C11,NEUTRAL,-
grammarly-common-ai-words,C12,SUBTRACTIVE,secondary-add
grammarly-common-ai-words,C13,SUBTRACTIVE,secondary-add
grammarly-common-ai-words,C14,SUBTRACTIVE,secondary-add
grammarly-common-ai-words,C15,NEUTRAL,-
jiang-hyland-engagement-markers,C01,ADDITIVE,-
jiang-hyland-engagement-markers,C02,EVALUATE,-
jiang-hyland-engagement-markers,C03,EVALUATE,-
jiang-hyland-engagement-markers,C04,MIXED,-
jiang-hyland-engagement-markers,C05,SUBTRACTIVE,secondary-add
jiang-hyland-engagement-markers,C06,EVALUATE,-
jiang-hyland-engagement-markers,C07,EVALUATE,-
jiang-hyland-engagement-markers,C08,EVALUATE,-
jiang-hyland-engagement-markers,C09,EVALUATE,-
jiang-hyland-engagement-markers,C10,ADDITIVE,-
jiang-hyland-engagement-markers,C11,ADDITIVE,secondary-removal
jiang-hyland-engagement-markers,C12,ADDITIVE,-
jiang-hyland-engagement-markers,C13,SUBTRACTIVE,secondary-add
jiang-hyland-engagement-markers,C14,EVALUATE,-
jiang-hyland-engagement-markers,C15,ADDITIVE,-
jiang-hyland-engagement-markers,C16,SUBTRACTIVE,-
jiang-hyland-engagement-markers,C17,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C01,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C02,ADDITIVE,-
kobak-llm-excess-vocabulary,C03,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C04,ADDITIVE,-
kobak-llm-excess-vocabulary,C05,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C06,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C07,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C08,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C09,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C10,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C11,SUBTRACTIVE,-
kobak-llm-excess-vocabulary,C12,NEUTRAL,-
kobak-llm-excess-vocabulary,C13,EVALUATE,-
kobak-llm-excess-vocabulary,C14,SUBTRACTIVE,-
kobak-llm-excess-vocabulary,C15,SUBTRACTIVE,secondary-add
kobak-llm-excess-vocabulary,C16,NEUTRAL,-
kobak-llm-excess-vocabulary,C17,NEUTRAL,-
kobak-llm-excess-vocabulary,C18,NEUTRAL,-
kobak-llm-excess-vocabulary,C19,ADDITIVE,secondary-removal
kobak-llm-excess-vocabulary,C20,ADDITIVE,-
kobak-llm-excess-vocabulary,C21,MIXED,-
kobak-llm-excess-vocabulary,C22,NEUTRAL,-
merrill-wapo-chatgpt-clues,C01,ADDITIVE,-
merrill-wapo-chatgpt-clues,C02,EVALUATE,-
merrill-wapo-chatgpt-clues,C03,EVALUATE,-
merrill-wapo-chatgpt-clues,C04,EVALUATE,-
merrill-wapo-chatgpt-clues,C05,EVALUATE,-
merrill-wapo-chatgpt-clues,C06,EVALUATE,-
merrill-wapo-chatgpt-clues,C07,SUBTRACTIVE,secondary-add
merrill-wapo-chatgpt-clues,C08,SUBTRACTIVE,secondary-add
merrill-wapo-chatgpt-clues,C09,EVALUATE,-
merrill-wapo-chatgpt-clues,C10,SUBTRACTIVE,secondary-add
merrill-wapo-chatgpt-clues,C11,ADDITIVE,-
merrill-wapo-chatgpt-clues,C12,ADDITIVE,secondary-removal
openai-gpt-4-system-card,C01,SUBTRACTIVE,secondary-add
openai-gpt-4-system-card,C02,ADDITIVE,-
openai-gpt-4-system-card,C03,EVALUATE,-
openai-gpt-4-system-card,C04,NEUTRAL,-
openai-gpt-4-system-card,C05,EVALUATE,-
openai-gpt-4-system-card,C06,ADDITIVE,-
openai-gpt-4-system-card,C07,SUBTRACTIVE,secondary-add
openai-gpt-4-system-card,C08,NEUTRAL,-
openai-gpt-4-system-card,C09,EVALUATE,-
openai-gpt-4-system-card,C10,EVALUATE,-
openai-gpt-4-system-card,C11,EVALUATE,-
openai-gpt-4-system-card,C12,NEUTRAL,-
openai-gpt-4-system-card,C13,NEUTRAL,-
openai-gpt-4-system-card,C14,NEUTRAL,-
openai-gpt-4-system-card,C15,NEUTRAL,-
openai-gpt-4-system-card,C16,NEUTRAL,-
openai-gpt-4-system-card,C17,NEUTRAL,-
pbs-cnet-ai-finance-articles,C01,NEUTRAL,-
pbs-cnet-ai-finance-articles,C02,EVALUATE,-
pbs-cnet-ai-finance-articles,C03,NEUTRAL,-
pbs-cnet-ai-finance-articles,C04,EVALUATE,-
pbs-cnet-ai-finance-articles,C05,NEUTRAL,-
pbs-cnet-ai-finance-articles,C06,SUBTRACTIVE,secondary-add
pbs-cnet-ai-finance-articles,C07,NEUTRAL,-
pbs-cnet-ai-finance-articles,C08,EVALUATE,-
pbs-cnet-ai-finance-articles,C09,ADDITIVE,-
pbs-cnet-ai-finance-articles,C10,SUBTRACTIVE,-
pbs-cnet-ai-finance-articles,C11,NEUTRAL,-
pbs-cnet-ai-finance-articles,C12,SUBTRACTIVE,secondary-add
pbs-cnet-ai-finance-articles,C13,SUBTRACTIVE,-
pbs-cnet-ai-finance-articles,C14,SUBTRACTIVE,-
pbs-cnet-ai-finance-articles,C15,MIXED,-
przystalski-stylometry,C01,SUBTRACTIVE,secondary-add
przystalski-stylometry,C02,SUBTRACTIVE,secondary-add
przystalski-stylometry,C03,NEUTRAL,-
przystalski-stylometry,C04,SUBTRACTIVE,secondary-add
przystalski-stylometry,C05,EVALUATE,-
przystalski-stylometry,C06,SUBTRACTIVE,secondary-add
przystalski-stylometry,C07,NEUTRAL,-
przystalski-stylometry,C08,NEUTRAL,-
przystalski-stylometry,C09,SUBTRACTIVE,-
przystalski-stylometry,C10,NEUTRAL,-
przystalski-stylometry,C11,ADDITIVE,-
przystalski-stylometry,C12,SUBTRACTIVE,secondary-add
przystalski-stylometry,C13,SUBTRACTIVE,-
przystalski-stylometry,C14,EVALUATE,-
przystalski-stylometry,C15,EVALUATE,-
przystalski-stylometry,C16,ADDITIVE,-
przystalski-stylometry,C17,NEUTRAL,-
przystalski-stylometry,C18,SUBTRACTIVE,-
przystalski-stylometry,C19,NEUTRAL,-
przystalski-stylometry,C20,ADDITIVE,-
przystalski-stylometry,C21,SUBTRACTIVE,secondary-add
przystalski-stylometry,C22,SUBTRACTIVE,secondary-add
przystalski-stylometry,C23,SUBTRACTIVE,-
przystalski-stylometry,C24,EVALUATE,-
przystalski-stylometry,C25,ADDITIVE,-
russell-karpinska-iyyer-detectors,C01,EVALUATE,-
russell-karpinska-iyyer-detectors,C02,NEUTRAL,-
russell-karpinska-iyyer-detectors,C03,EVALUATE,-
russell-karpinska-iyyer-detectors,C04,SUBTRACTIVE,secondary-add
russell-karpinska-iyyer-detectors,C05,NEUTRAL,-
russell-karpinska-iyyer-detectors,C06,EVALUATE,-
russell-karpinska-iyyer-detectors,C07,NEUTRAL,-
russell-karpinska-iyyer-detectors,C08,EVALUATE,-
russell-karpinska-iyyer-detectors,C09,EVALUATE,-
russell-karpinska-iyyer-detectors,C10,NEUTRAL,-
russell-karpinska-iyyer-detectors,C11,EVALUATE,-
russell-karpinska-iyyer-detectors,C12,EVALUATE,-
russell-karpinska-iyyer-detectors,C13,EVALUATE,-
russell-karpinska-iyyer-detectors,C14,ADDITIVE,secondary-removal
russell-karpinska-iyyer-detectors,C15,EVALUATE,-
russell-karpinska-iyyer-detectors,C16,EVALUATE,-
russell-karpinska-iyyer-detectors,C17,EVALUATE,-
russell-karpinska-iyyer-detectors,C18,MIXED,-
russell-karpinska-iyyer-detectors,C19,EVALUATE,-
russell-karpinska-iyyer-detectors,C20,EVALUATE,-
russell-karpinska-iyyer-detectors,C21,SUBTRACTIVE,secondary-add
russell-karpinska-iyyer-detectors,C22,ADDITIVE,secondary-removal
russell-karpinska-iyyer-detectors,C23,EVALUATE,-
russell-karpinska-iyyer-detectors,C24,SUBTRACTIVE,secondary-add
russell-karpinska-iyyer-detectors,C25,SUBTRACTIVE,secondary-add
russell-karpinska-iyyer-detectors,C26,ADDITIVE,secondary-removal
russell-karpinska-iyyer-detectors,C27,EVALUATE,-
russell-karpinska-iyyer-detectors,C28,SUBTRACTIVE,secondary-add
russell-karpinska-iyyer-detectors,C29,SUBTRACTIVE,secondary-add
russell-karpinska-iyyer-detectors,C30,NEUTRAL,-
russell-karpinska-iyyer-detectors,C31,EVALUATE,-
russell-karpinska-iyyer-detectors,C32,MIXED,-
seoengine-ai-writing-signs,C01,EVALUATE,-
seoengine-ai-writing-signs,C02,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C03,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C04,EVALUATE,-
seoengine-ai-writing-signs,C05,EVALUATE,-
seoengine-ai-writing-signs,C06,EVALUATE,-
seoengine-ai-writing-signs,C07,EVALUATE,-
seoengine-ai-writing-signs,C08,EVALUATE,-
seoengine-ai-writing-signs,C09,SUBTRACTIVE,-
seoengine-ai-writing-signs,C10,EVALUATE,-
seoengine-ai-writing-signs,C11,ADDITIVE,secondary-removal
seoengine-ai-writing-signs,C12,EVALUATE,-
seoengine-ai-writing-signs,C13,EVALUATE,-
seoengine-ai-writing-signs,C14,EVALUATE,-
seoengine-ai-writing-signs,C15,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C16,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C17,EVALUATE,-
seoengine-ai-writing-signs,C18,SUBTRACTIVE,-
seoengine-ai-writing-signs,C19,EVALUATE,-
seoengine-ai-writing-signs,C20,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C21,EVALUATE,-
seoengine-ai-writing-signs,C22,EVALUATE,-
seoengine-ai-writing-signs,C23,EVALUATE,-
seoengine-ai-writing-signs,C24,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C25,EVALUATE,-
seoengine-ai-writing-signs,C26,NEUTRAL,-
seoengine-ai-writing-signs,C27,EVALUATE,-
seoengine-ai-writing-signs,C28,ADDITIVE,secondary-removal
seoengine-ai-writing-signs,C29,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C30,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C31,EVALUATE,-
seoengine-ai-writing-signs,C32,SUBTRACTIVE,-
seoengine-ai-writing-signs,C33,EVALUATE,-
seoengine-ai-writing-signs,C34,EVALUATE,-
seoengine-ai-writing-signs,C35,ADDITIVE,-
seoengine-ai-writing-signs,C36,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C37,ADDITIVE,-
seoengine-ai-writing-signs,C38,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C39,ADDITIVE,secondary-removal
seoengine-ai-writing-signs,C40,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C41,SUBTRACTIVE,-
seoengine-ai-writing-signs,C42,SUBTRACTIVE,-
seoengine-ai-writing-signs,C43,ADDITIVE,-
seoengine-ai-writing-signs,C44,SUBTRACTIVE,-
seoengine-ai-writing-signs,C45,EVALUATE,-
seoengine-ai-writing-signs,C46,SUBTRACTIVE,secondary-add
seoengine-ai-writing-signs,C47,MIXED,-
stockton-dont-write-like-ai,C01,EVALUATE,-
stockton-dont-write-like-ai,C02,ADDITIVE,secondary-removal
stockton-dont-write-like-ai,C03,NEUTRAL,-
stockton-dont-write-like-ai,C04,NEUTRAL,-
stockton-dont-write-like-ai,C05,NEUTRAL,-
stockton-dont-write-like-ai,C06,EVALUATE,-
stockton-dont-write-like-ai,C07,SUBTRACTIVE,secondary-add
stockton-dont-write-like-ai,C08,NEUTRAL,-
stockton-dont-write-like-ai,C09,SUBTRACTIVE,secondary-add
stockton-dont-write-like-ai,C10,ADDITIVE,-
stockton-dont-write-like-ai,C11,SUBTRACTIVE,secondary-add
stockton-dont-write-like-ai,C12,ADDITIVE,-
stockton-dont-write-like-ai,C13,EVALUATE,-
stockton-dont-write-like-ai,C14,SUBTRACTIVE,-
stockton-dont-write-like-ai,C15,ADDITIVE,-
turnitin-ai-writing-detection,C01,NEUTRAL,-
turnitin-ai-writing-detection,C02,ADDITIVE,-
turnitin-ai-writing-detection,C03,ADDITIVE,-
turnitin-ai-writing-detection,C04,SUBTRACTIVE,secondary-add
turnitin-ai-writing-detection,C05,ADDITIVE,-
turnitin-ai-writing-detection,C06,NEUTRAL,-
turnitin-ai-writing-detection,C07,NEUTRAL,-
turnitin-ai-writing-detection,C08,ADDITIVE,-
turnitin-ai-writing-detection,C09,NEUTRAL,-
turnitin-ai-writing-detection,C10,ADDITIVE,-
turnitin-ai-writing-detection,C11,ADDITIVE,secondary-removal
turnitin-ai-writing-detection,C12,ADDITIVE,-
turnitin-ai-writing-detection,C13,NEUTRAL,-
turnitin-ai-writing-detection,C14,NEUTRAL,-
turnitin-ai-writing-detection,C15,ADDITIVE,-
turnitin-ai-writing-detection,C16,SUBTRACTIVE,secondary-add
turnitin-ai-writing-detection,C17,ADDITIVE,-
turnitin-ai-writing-detection,C18,ADDITIVE,-
turnitin-ai-writing-detection,C19,SUBTRACTIVE,secondary-add
waltzer-teachers-detect-ai-essays,C01,NEUTRAL,-
waltzer-teachers-detect-ai-essays,C02,SUBTRACTIVE,secondary-add
waltzer-teachers-detect-ai-essays,C03,ADDITIVE,-
waltzer-teachers-detect-ai-essays,C04,SUBTRACTIVE,-
waltzer-teachers-detect-ai-essays,C05,NEUTRAL,-
waltzer-teachers-detect-ai-essays,C06,SUBTRACTIVE,secondary-add
waltzer-teachers-detect-ai-essays,C07,EVALUATE,-
waltzer-teachers-detect-ai-essays,C08,EVALUATE,-
waltzer-teachers-detect-ai-essays,C09,EVALUATE,-
waltzer-teachers-detect-ai-essays,C10,SUBTRACTIVE,secondary-add
waltzer-teachers-detect-ai-essays,C11,SUBTRACTIVE,secondary-add
waltzer-teachers-detect-ai-essays,C12,EVALUATE,-
waltzer-teachers-detect-ai-essays,C13,NEUTRAL,-
waltzer-teachers-detect-ai-essays,C14,SUBTRACTIVE,secondary-add
waltzer-teachers-detect-ai-essays,C15,SUBTRACTIVE,secondary-add
waltzer-teachers-detect-ai-essays,C16,ADDITIVE,-
waltzer-teachers-detect-ai-essays,C17,SUBTRACTIVE,secondary-add
waltzer-teachers-detect-ai-essays,C18,SUBTRACTIVE,secondary-add
waltzer-teachers-detect-ai-essays,C19,SUBTRACTIVE,secondary-add
zhou-llms-wikipedia,C01,ADDITIVE,-
zhou-llms-wikipedia,C02,NEUTRAL,-
zhou-llms-wikipedia,C03,SUBTRACTIVE,secondary-add
zhou-llms-wikipedia,C04,ADDITIVE,-
zhou-llms-wikipedia,C05,EVALUATE,-
zhou-llms-wikipedia,C06,ADDITIVE,secondary-removal
zhou-llms-wikipedia,C07,ADDITIVE,-
zhou-llms-wikipedia,C08,ADDITIVE,-
zhou-llms-wikipedia,C09,SUBTRACTIVE,secondary-add
zhou-llms-wikipedia,C10,ADDITIVE,-
zhou-llms-wikipedia,C11,EVALUATE,-
zhou-llms-wikipedia,C12,EVALUATE,-
zhou-llms-wikipedia,C13,NEUTRAL,-
zhou-llms-wikipedia,C14,ADDITIVE,-
zhou-llms-wikipedia,C15,ADDITIVE,-
zhou-llms-wikipedia,C16,ADDITIVE,-
zhou-llms-wikipedia,C17,EVALUATE,-
zhou-llms-wikipedia,C18,EVALUATE,-
zhou-llms-wikipedia,C19,ADDITIVE,-
zhou-llms-wikipedia,C20,ADDITIVE,-
zhou-llms-wikipedia,C21,SUBTRACTIVE,secondary-add
ai-lifelong-learners-em-dash,C01,ADDITIVE,-
ai-lifelong-learners-em-dash,C02,NEUTRAL,-
ai-lifelong-learners-em-dash,C03,SUBTRACTIVE,-
ai-lifelong-learners-em-dash,C04,EVALUATE,secondary-add
ai-lifelong-learners-em-dash,C05,NEUTRAL,-
ai-lifelong-learners-em-dash,C06,EVALUATE,-
ai-lifelong-learners-em-dash,C07,EVALUATE,-
ai-lifelong-learners-em-dash,C08,EVALUATE,-
ai-lifelong-learners-em-dash,C09,EVALUATE,-
ai-lifelong-learners-em-dash,C10,EVALUATE,-
ai-lifelong-learners-em-dash,C11,EVALUATE,-
ai-lifelong-learners-em-dash,C12,EVALUATE,-
ai-lifelong-learners-em-dash,C13,SUBTRACTIVE,-
ai-lifelong-learners-em-dash,C14,EVALUATE,-
ai-lifelong-learners-em-dash,C15,SUBTRACTIVE,-
ai-lifelong-learners-em-dash,C16,EVALUATE,-
ai-lifelong-learners-em-dash,C17,EVALUATE,-
ai-lifelong-learners-em-dash,C18,SUBTRACTIVE,-
ai-lifelong-learners-em-dash,C19,SUBTRACTIVE,-
ai-lifelong-learners-em-dash,C20,EVALUATE,-
ai-lifelong-learners-em-dash,C21,EVALUATE,-
ai-lifelong-learners-em-dash,C22,ADDITIVE,secondary-removal
ai-lifelong-learners-em-dash,C23,EVALUATE,-
ai-lifelong-learners-em-dash,C24,EVALUATE,-
